ID,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk,Predicted_financial,Score_financial,Reason1_financial,Reason2_financial,Reason3_financial
532,31,male,2,own,little,,1393,24,car,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
1028,31,male,2,own,little,little,4817,24,car,bad,bad,5,Saving accounts(2),Checking account(2),Duration(1)
227,25,male,2,own,moderate,,5511,24,furniture/equipment,good,bad,3,Saving accounts(1),Checking account(-1),Credit amount(1)
975,29,female,2,own,,,5003,21,car,bad,good,1,Saving accounts(1),Checking account(-1),Credit amount(1)
229,29,male,1,own,,rich,1494,4,car,good,good,-2,Saving accounts(1),Checking account(-1),Credit amount(-1)
1201,45,male,3,own,little,little,8978,14,car,bad,bad,6,Saving accounts(2),Checking account(2),Credit amount(1)
1218,26,female,2,rent,little,little,3114,18,furniture/equipment,bad,bad,4,Saving accounts(2),Checking account(2),Purpose(1)
213,26,male,2,own,little,,1076,12,business,good,good,1,Saving accounts(2),Purpose(2),Checking account(-1)
80,26,male,2,rent,,,2445,12,car,good,good,0,Saving accounts(1),Checking account(-1),
149,43,male,2,own,little,,1935,12,furniture/equipment,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
1383,24,female,2,rent,,little,1275,15,domestic appliances,bad,good,2,Checking account(2),Saving accounts(1),Credit amount(-1)
672,47,male,2,own,little,moderate,2353,21,car,good,good,2,Saving accounts(2),Checking account(1),Credit-to-Duration(-1)
1085,24,male,2,free,little,little,4605,48,car,bad,bad,5,Saving accounts(2),Checking account(2),Duration(2)
963,55,male,2,own,little,little,6872,24,furniture/equipment,bad,bad,7,Saving accounts(2),Checking account(2),Credit amount(1)
1152,31,male,2,own,,little,6350,30,furniture/equipment,bad,bad,6,Checking account(2),Saving accounts(1),Credit amount(1)
134,52,male,2,own,quite rich,little,338,6,radio/TV,good,good,-1,Checking account(2),Saving accounts(-1),Credit amount(-1)
1043,35,female,2,own,little,little,2439,24,radio/TV,bad,bad,5,Saving accounts(2),Checking account(2),Duration(1)
409,22,female,1,own,little,little,806,15,business,good,bad,4,Saving accounts(2),Checking account(2),Purpose(2)
1019,23,female,2,rent,little,,7127,36,furniture/equipment,bad,bad,3,Saving accounts(2),Checking account(-1),Credit amount(1)
508,66,female,1,own,quite rich,moderate,790,9,radio/TV,good,good,-2,Saving accounts(-1),Checking account(1),Credit amount(-1)
1253,31,female,2,own,little,little,6758,48,radio/TV,bad,bad,7,Saving accounts(2),Checking account(2),Duration(2)
505,32,male,3,free,little,,1505,18,radio/TV,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
916,53,male,2,free,little,little,4870,24,car,bad,bad,5,Saving accounts(2),Checking account(2),Duration(1)
348,44,male,2,own,little,little,1478,15,furniture/equipment,good,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
387,26,male,2,own,moderate,,1311,24,radio/TV,good,good,0,Saving accounts(1),Checking account(-1),Credit amount(-1)
1,67,male,2,own,,little,1169,6,radio/TV,good,good,1,Checking account(2),Saving accounts(1),Credit amount(-1)
361,39,male,1,rent,little,little,2122,12,car,good,bad,3,Saving accounts(2),Checking account(2),Credit-to-Duration(-1)
1325,22,female,2,own,little,moderate,5951,48,radio/TV,bad,bad,6,Saving accounts(2),Duration(2),Checking account(1)
476,33,male,2,own,little,,1478,15,radio/TV,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
1202,48,male,2,own,little,little,1082,12,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
58,51,male,2,own,little,moderate,4771,11,radio/TV,good,bad,4,Saving accounts(2),Checking account(1),Duration(-1)
638,24,male,1,own,,little,3763,21,car,good,good,2,Checking account(2),Saving accounts(1),Credit-to-Duration(-1)
1226,42,male,3,own,moderate,moderate,8086,36,car,bad,bad,4,Saving accounts(1),Checking account(1),Credit amount(1)
954,39,female,2,own,little,moderate,1188,21,business,bad,bad,3,Saving accounts(2),Purpose(2),Checking account(1)
1075,24,male,2,free,little,little,4605,48,car,bad,bad,5,Saving accounts(2),Checking account(2),Duration(2)
173,39,male,2,own,little,little,2522,30,radio/TV,good,bad,5,Saving accounts(2),Checking account(2),Duration(1)
451,32,male,2,own,little,little,4583,30,furniture/equipment,good,bad,5,Saving accounts(2),Checking account(2),Duration(1)
126,70,male,3,free,little,moderate,7308,10,car,good,bad,4,Saving accounts(2),Checking account(1),Credit amount(1)
907,23,male,2,own,little,moderate,15672,48,business,bad,bad,9,Saving accounts(2),Credit amount(2),Duration(2)
531,74,male,0,own,little,rich,1299,6,car,good,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
714,23,male,2,rent,little,moderate,1534,12,radio/TV,bad,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
91,41,female,3,rent,little,,3868,24,car,good,good,1,Saving accounts(2),Checking account(-1),Duration(1)
1355,36,male,2,rent,little,little,7297,60,business,bad,bad,8,Saving accounts(2),Checking account(2),Duration(2)
182,46,female,1,own,little,rich,2251,12,furniture/equipment,good,good,1,Saving accounts(2),Checking account(-1),Purpose(1)
891,38,male,2,free,little,rich,947,24,car,bad,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
787,25,female,2,own,little,,7855,36,car,bad,bad,3,Saving accounts(2),Checking account(-1),Credit amount(1)
415,49,male,1,own,little,moderate,3124,12,car,good,bad,3,Saving accounts(2),Checking account(1),
252,23,male,2,own,little,moderate,882,13,radio/TV,good,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
70,20,male,2,rent,,rich,3617,24,furniture/equipment,good,good,1,Saving accounts(1),Checking account(-1),Duration(1)
804,24,female,2,rent,little,little,4308,48,business,bad,bad,7,Saving accounts(2),Checking account(2),Duration(2)
132,33,male,2,own,little,moderate,1414,8,radio/TV,good,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
301,35,male,3,own,little,,7253,33,car,good,bad,3,Saving accounts(2),Checking account(-1),Credit amount(1)
980,22,male,2,own,little,little,2462,18,furniture/equipment,bad,bad,4,Saving accounts(2),Checking account(2),Purpose(1)
327,30,male,3,own,,,11054,36,car,good,bad,3,Credit amount(2),Saving accounts(1),Checking account(-1)
1369,68,male,3,own,little,little,14896,6,car,bad,bad,7,Saving accounts(2),Checking account(2),Credit amount(2)
1047,61,male,2,own,rich,moderate,1512,15,repairs,bad,good,-3,Saving accounts(-2),Checking account(1),Credit amount(-1)
500,32,male,3,own,quite rich,,629,18,radio/TV,good,good,-3,Saving accounts(-1),Checking account(-1),Credit amount(-1)
974,21,male,1,rent,little,little,1987,24,radio/TV,bad,bad,4,Saving accounts(2),Checking account(2),Credit amount(-1)
365,42,male,2,free,little,little,5493,36,car,good,bad,5,Saving accounts(2),Checking account(2),Credit amount(1)
496,32,female,2,own,little,moderate,2528,27,business,good,bad,5,Saving accounts(2),Purpose(2),Checking account(1)
1305,28,female,1,own,little,rich,745,9,radio/TV,bad,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
339,34,male,2,own,little,,1950,18,business,good,good,1,Saving accounts(2),Purpose(2),Checking account(-1)
422,36,female,1,own,rich,,1572,21,business,good,good,-3,Saving accounts(-2),Purpose(2),Checking account(-1)
165,30,male,2,own,little,,4657,15,car,good,good,1,Saving accounts(2),Checking account(-1),
29,24,male,2,own,little,moderate,458,9,radio/TV,good,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
517,35,male,1,own,moderate,little,4380,18,car,good,bad,3,Checking account(2),Saving accounts(1),
194,36,male,2,own,,,6304,36,business,good,bad,3,Purpose(2),Saving accounts(1),Checking account(-1)
860,35,female,2,own,,little,1381,24,car,bad,good,2,Checking account(2),Saving accounts(1),Credit amount(-1)
1272,30,female,2,own,moderate,,1864,18,education,bad,good,-3,Saving accounts(1),Checking account(-1),Credit amount(-1)
1271,31,female,2,own,little,little,6758,48,radio/TV,bad,bad,7,Saving accounts(2),Checking account(2),Duration(2)
170,25,male,1,own,little,moderate,866,18,radio/TV,good,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
966,30,male,2,free,quite rich,little,3349,24,furniture/equipment,bad,good,2,Checking account(2),Saving accounts(-1),Duration(1)
653,30,male,2,own,little,,1224,9,car,good,good,-2,Saving accounts(2),Checking account(-1),Credit amount(-1)
174,51,male,2,own,little,,1595,6,radio/TV,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
519,32,male,2,own,moderate,little,2325,24,car,good,bad,3,Checking account(2),Saving accounts(1),Duration(1)
1139,33,male,1,own,little,little,2579,12,car,bad,bad,4,Saving accounts(2),Checking account(2),
1344,29,male,2,rent,little,little,11816,45,business,bad,bad,9,Saving accounts(2),Checking account(2),Credit amount(2)
492,24,male,2,own,little,,1800,18,radio/TV,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
74,36,male,2,own,little,moderate,2337,36,radio/TV,good,bad,4,Saving accounts(2),Checking account(1),Duration(1)
1175,37,female,1,own,little,little,1274,12,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
588,28,male,1,own,little,,2993,21,car,good,good,0,Saving accounts(2),Checking account(-1),Credit-to-Duration(-1)
751,57,male,3,free,little,moderate,14318,36,car,bad,bad,6,Saving accounts(2),Credit amount(2),Checking account(1)
658,45,male,3,own,,,3527,12,car,good,good,0,Saving accounts(1),Checking account(-1),
843,55,male,2,free,rich,,1555,12,repairs,bad,good,-5,Saving accounts(-2),Checking account(-1),Credit amount(-1)
235,28,male,2,own,rich,little,2659,18,furniture/equipment,good,good,0,Saving accounts(-2),Checking account(2),Purpose(1)
733,33,male,2,own,little,moderate,1245,18,radio/TV,bad,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
215,56,male,2,free,little,rich,4796,42,car,good,good,1,Saving accounts(2),Checking account(-1),Duration(1)
163,30,male,2,own,little,,707,12,radio/TV,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
133,42,male,2,own,little,little,2577,12,furniture/equipment,good,bad,5,Saving accounts(2),Checking account(2),Purpose(1)
1040,24,female,2,rent,little,little,4308,48,business,bad,bad,7,Saving accounts(2),Checking account(2),Duration(2)
1000,28,female,2,rent,quite rich,moderate,4113,24,car,bad,good,0,Saving accounts(-1),Checking account(1),Duration(1)
1151,34,male,1,own,little,rich,2864,18,furniture/equipment,bad,good,1,Saving accounts(2),Checking account(-1),Purpose(1)
186,35,male,1,own,little,,2684,24,radio/TV,good,good,2,Saving accounts(2),Checking account(-1),Duration(1)
42,31,male,2,own,,,3378,18,car,good,good,-1,Saving accounts(1),Checking account(-1),Credit-to-Duration(-1)
693,34,male,1,own,moderate,,1569,15,radio/TV,good,good,-1,Saving accounts(1),Checking account(-1),Credit amount(-1)
109,30,male,2,own,moderate,moderate,3566,48,business,good,bad,5,Duration(2),Purpose(2),Saving accounts(1)
39,29,male,1,own,,moderate,2333,24,furniture/equipment,good,bad,3,Saving accounts(1),Checking account(1),Duration(1)
569,55,male,3,free,little,moderate,9283,42,car,good,bad,5,Saving accounts(2),Checking account(1),Credit amount(1)
1157,48,female,1,free,moderate,rich,1240,10,car,bad,good,-3,Saving accounts(1),Checking account(-1),Credit amount(-1)
1188,34,female,3,own,little,moderate,2064,24,furniture/equipment,bad,bad,4,Saving accounts(2),Checking account(1),Duration(1)
1347,24,male,2,own,moderate,moderate,5595,72,radio/TV,bad,bad,5,Duration(2),Saving accounts(1),Checking account(1)
484,25,male,2,own,little,little,975,15,furniture/equipment,good,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
469,24,male,2,own,quite rich,,2080,6,car,good,good,-3,Saving accounts(-1),Checking account(-1),Duration(-1)
25,57,male,1,rent,,,1264,12,business,good,good,0,Purpose(2),Saving accounts(1),Checking account(-1)
1361,33,female,2,rent,little,little,3966,18,car,bad,bad,4,Saving accounts(2),Checking account(2),
1091,33,female,2,own,little,little,1131,18,furniture/equipment,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
69,54,male,2,own,little,little,1409,12,car,good,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
1186,27,male,2,own,little,,8648,24,business,bad,bad,5,Saving accounts(2),Purpose(2),Checking account(-1)
367,36,male,2,own,quite rich,rich,2360,15,car,good,good,-3,Saving accounts(-1),Checking account(-1),Credit-to-Duration(-1)
506,31,male,2,own,,rich,3148,24,radio/TV,good,good,1,Saving accounts(1),Checking account(-1),Duration(1)
851,23,female,1,rent,little,little,3234,24,furniture/equipment,bad,bad,5,Saving accounts(2),Checking account(2),Duration(1)
1234,35,male,2,free,little,little,3386,12,car,bad,bad,4,Saving accounts(2),Checking account(2),
384,41,male,1,own,little,little,662,6,car,good,good,1,Saving accounts(2),Checking account(2),Credit amount(-1)
735,44,female,2,own,,,5943,24,radio/TV,bad,bad,3,Saving accounts(1),Checking account(-1),Credit amount(1)
718,55,male,2,own,little,little,6872,24,furniture/equipment,bad,bad,7,Saving accounts(2),Checking account(2),Credit amount(1)
1247,42,male,3,free,little,little,7763,48,car,bad,bad,6,Saving accounts(2),Checking account(2),Duration(2)
455,37,male,2,own,,,10222,48,radio/TV,good,bad,5,Credit amount(2),Duration(2),Saving accounts(1)
265,27,male,2,own,little,,3850,18,car,good,good,1,Saving accounts(2),Checking account(-1),
76,41,male,1,rent,moderate,,1469,24,car,good,good,-1,Saving accounts(1),Checking account(-1),Credit amount(-1)
233,27,female,1,own,little,little,3643,15,furniture/equipment,good,bad,5,Saving accounts(2),Checking account(2),Purpose(1)
445,28,female,2,own,quite rich,,1376,24,radio/TV,good,good,-2,Saving accounts(-1),Checking account(-1),Credit amount(-1)
396,35,male,2,free,,,8858,48,car,good,good,2,Duration(2),Saving accounts(1),Checking account(-1)
1041,42,male,2,own,little,little,3446,36,furniture/equipment,bad,bad,5,Saving accounts(2),Checking account(2),Duration(1)
177,25,male,2,own,little,,1258,24,business,good,good,2,Saving accounts(2),Purpose(2),Checking account(-1)
19,39,male,1,own,little,,426,6,radio/TV,good,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
1230,40,male,3,own,,little,1358,24,vacation/others,bad,bad,3,Checking account(2),Saving accounts(1),Credit amount(-1)
1281,53,male,2,free,little,little,7119,48,furniture/equipment,bad,bad,7,Saving accounts(2),Checking account(2),Duration(2)
342,26,female,2,own,little,,2764,33,business,good,bad,3,Saving accounts(2),Purpose(2),Checking account(-1)
932,28,male,2,own,little,moderate,3060,48,radio/TV,bad,bad,5,Saving accounts(2),Duration(2),Checking account(1)
880,25,female,2,rent,little,little,1882,18,radio/TV,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
596,45,male,2,own,little,,10875,36,car,good,bad,4,Saving accounts(2),Credit amount(2),Checking account(-1)
62,24,female,1,rent,moderate,,1568,18,business,good,good,0,Purpose(2),Saving accounts(1),Checking account(-1)
1182,31,male,2,own,,little,6350,30,furniture/equipment,bad,bad,6,Checking account(2),Saving accounts(1),Credit amount(1)
273,36,male,2,free,,,846,7,radio/TV,good,good,-2,Saving accounts(1),Checking account(-1),Credit amount(-1)
1134,23,male,2,rent,little,little,4110,24,furniture/equipment,bad,bad,5,Saving accounts(2),Checking account(2),Duration(1)
873,21,male,2,rent,moderate,moderate,3031,45,radio/TV,bad,bad,3,Saving accounts(1),Checking account(1),Duration(1)
1054,24,female,1,rent,moderate,,11590,48,car,bad,bad,4,Credit amount(2),Duration(2),Saving accounts(1)
1316,32,male,1,free,little,little,1442,18,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
279,25,female,2,own,little,,2238,18,radio/TV,good,good,1,Saving accounts(2),Checking account(-1),Purpose(1)
1089,23,male,2,own,,little,900,12,car,bad,good,1,Checking account(2),Saving accounts(1),Credit amount(-1)
695,30,male,3,own,little,little,3959,36,furniture/equipment,good,bad,5,Saving accounts(2),Checking account(2),Duration(1)
369,45,male,3,own,moderate,,8588,39,car,good,good,2,Saving accounts(1),Checking account(-1),Credit amount(1)
1291,26,female,2,own,quite rich,,1386,12,car,bad,good,-4,Saving accounts(-1),Checking account(-1),Credit amount(-1)
37,39,male,1,own,little,,7228,11,car,good,good,2,Saving accounts(2),Checking account(-1),Credit amount(1)
736,30,male,2,own,little,moderate,1056,18,car,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
1245,31,male,1,own,little,moderate,1928,18,furniture/equipment,bad,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
663,30,female,2,own,quite rich,moderate,8358,48,car,good,good,2,Duration(2),Saving accounts(-1),Checking account(1)
1108,25,female,2,rent,little,moderate,1295,12,car,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
1262,21,male,2,rent,moderate,moderate,3031,45,radio/TV,bad,bad,3,Saving accounts(1),Checking account(1),Duration(1)
548,60,male,2,own,rich,,1940,24,car,good,good,-4,Saving accounts(-2),Checking account(-1),Credit amount(-1)
1119,23,female,2,rent,little,little,2406,30,furniture/equipment,bad,bad,5,Saving accounts(2),Checking account(2),Duration(1)
689,64,female,2,own,moderate,,1409,13,radio/TV,good,good,-1,Saving accounts(1),Checking account(-1),Credit amount(-1)
739,52,male,3,own,,moderate,6468,12,radio/TV,bad,bad,5,Saving accounts(1),Checking account(1),Credit amount(1)
192,57,female,1,free,little,,2748,12,education,good,good,0,Saving accounts(2),Checking account(-1),Purpose(-1)
920,31,male,1,own,little,moderate,1928,18,furniture/equipment,bad,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
457,41,male,2,own,little,moderate,6361,18,furniture/equipment,good,bad,5,Saving accounts(2),Checking account(1),Credit amount(1)
869,35,female,2,own,,little,1381,24,car,bad,good,2,Checking account(2),Saving accounts(1),Credit amount(-1)
394,37,female,2,own,little,,2022,24,car,good,good,1,Saving accounts(2),Checking account(-1),Duration(1)
676,54,female,3,rent,little,,3568,15,radio/TV,good,good,2,Saving accounts(2),Checking account(-1),Purpose(1)
761,25,female,1,own,little,rich,2327,15,radio/TV,bad,good,1,Saving accounts(2),Checking account(-1),Purpose(1)
1379,28,male,2,own,quite rich,rich,939,12,car,bad,good,-4,Saving accounts(-1),Checking account(-1),Credit amount(-1)
729,23,female,2,rent,little,little,1442,24,car,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
420,58,female,1,own,little,little,385,12,radio/TV,good,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
376,43,male,2,own,moderate,little,1203,6,car,good,good,1,Checking account(2),Saving accounts(1),Credit amount(-1)
413,33,female,2,own,,,1927,24,education,good,good,-2,Saving accounts(1),Checking account(-1),Credit amount(-1)
75,36,male,3,rent,,moderate,7057,20,car,good,bad,3,Saving accounts(1),Checking account(1),Credit amount(1)
1312,23,male,1,own,little,moderate,1246,24,car,bad,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
1101,45,male,1,own,little,little,4006,28,car,bad,bad,4,Saving accounts(2),Checking account(2),Duration(1)
501,46,male,3,own,,,2476,21,car,good,good,-1,Saving accounts(1),Checking account(-1),Credit-to-Duration(-1)
826,38,male,2,own,,,3914,48,business,bad,bad,3,Duration(2),Purpose(2),Saving accounts(1)
196,25,male,2,own,,,999,24,radio/TV,good,good,0,Saving accounts(1),Checking account(-1),Credit amount(-1)
1304,23,male,2,own,little,moderate,15672,48,business,bad,bad,9,Saving accounts(2),Credit amount(2),Duration(2)
617,38,male,3,own,little,,7814,24,car,good,bad,3,Saving accounts(2),Checking account(-1),Credit amount(1)
115,38,male,2,own,little,,1924,10,radio/TV,good,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
418,36,male,2,rent,little,little,2799,9,car,good,bad,3,Saving accounts(2),Checking account(2),Duration(-1)
602,32,male,1,own,rich,,4526,27,furniture/equipment,good,good,-2,Saving accounts(-2),Checking account(-1),Duration(1)
922,25,female,2,rent,,little,1371,24,car,bad,good,2,Checking account(2),Saving accounts(1),Credit amount(-1)
605,42,male,2,own,little,,3331,12,furniture/equipment,good,good,2,Saving accounts(2),Checking account(-1),Purpose(1)
1342,50,male,2,free,little,moderate,6224,48,education,bad,bad,4,Saving accounts(2),Duration(2),Checking account(1)
90,36,male,3,own,quite rich,moderate,2366,12,car,good,good,-1,Saving accounts(-1),Checking account(1),Credit-to-Duration(-1)
849,38,male,2,free,little,rich,947,24,car,bad,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
1076,46,male,2,own,little,little,697,12,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
1341,21,male,2,rent,moderate,moderate,3031,45,radio/TV,bad,bad,3,Saving accounts(1),Checking account(1),Duration(1)
754,25,female,2,rent,little,little,1882,18,radio/TV,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
499,37,male,1,own,little,moderate,2118,9,radio/TV,good,bad,3,Saving accounts(2),Checking account(1),Duration(-1)
1109,61,male,3,free,little,moderate,1953,36,business,bad,bad,4,Saving accounts(2),Purpose(2),Checking account(1)
1346,23,female,2,own,little,,1943,18,repairs,bad,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
1115,30,female,2,own,little,moderate,918,9,furniture/equipment,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
1113,31,male,1,own,little,moderate,1928,18,furniture/equipment,bad,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
12,31,male,2,own,quite rich,,3430,24,radio/TV,good,good,-1,Saving accounts(-1),Checking account(-1),Duration(1)
397,23,female,2,own,,,996,12,repairs,good,good,-2,Saving accounts(1),Checking account(-1),Credit amount(-1)
285,19,female,1,rent,rich,moderate,983,12,furniture/equipment,good,good,-2,Saving accounts(-2),Checking account(1),Credit amount(-1)
556,51,male,2,free,little,rich,2892,24,furniture/equipment,good,good,2,Saving accounts(2),Checking account(-1),Duration(1)
43,26,male,1,own,,,783,6,car,good,good,-3,Saving accounts(1),Checking account(-1),Credit amount(-1)
842,44,male,2,own,little,little,1553,18,furniture/equipment,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
168,51,male,1,free,quite rich,,2507,9,car,good,good,-3,Saving accounts(-1),Checking account(-1),Duration(-1)
417,52,female,3,free,,,2133,12,car,good,good,-1,Saving accounts(1),Checking account(-1),Credit-to-Duration(-1)
577,24,male,2,own,little,rich,3016,12,radio/TV,good,good,2,Saving accounts(2),Checking account(-1),Purpose(1)
835,30,male,2,free,quite rich,little,3349,24,furniture/equipment,bad,good,2,Checking account(2),Saving accounts(-1),Duration(1)
268,36,male,2,own,,,3079,36,car,good,good,0,Saving accounts(1),Checking account(-1),Duration(1)
1064,51,male,2,free,,little,7511,18,car,bad,bad,5,Checking account(2),Saving accounts(1),Credit amount(1)
427,74,male,3,own,little,,4526,24,business,good,bad,3,Saving accounts(2),Purpose(2),Checking account(-1)
691,48,male,1,own,little,moderate,1743,24,radio/TV,good,bad,3,Saving accounts(2),Checking account(1),Credit amount(-1)
1223,22,female,2,own,moderate,little,741,12,domestic appliances,bad,good,2,Checking account(2),Saving accounts(1),Credit amount(-1)
1194,24,female,2,rent,rich,moderate,433,6,education,bad,good,-5,Saving accounts(-2),Checking account(1),Credit amount(-1)
545,25,female,2,own,little,little,3509,18,radio/TV,good,bad,4,Saving accounts(2),Checking account(2),Purpose(1)
1313,60,male,1,own,little,little,1199,24,car,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
675,26,female,2,own,,moderate,1715,30,radio/TV,good,good,2,Saving accounts(1),Checking account(1),Credit amount(-1)
690,29,male,3,free,little,little,6579,24,car,good,bad,6,Saving accounts(2),Checking account(2),Credit amount(1)
908,31,male,2,own,,little,6350,30,furniture/equipment,bad,bad,6,Checking account(2),Saving accounts(1),Credit amount(1)
1237,22,female,2,own,little,moderate,5951,48,radio/TV,bad,bad,6,Saving accounts(2),Duration(2),Checking account(1)
852,55,male,2,free,rich,,1555,12,repairs,bad,good,-5,Saving accounts(-2),Checking account(-1),Credit amount(-1)
1371,29,female,2,own,little,little,3499,12,car,bad,bad,4,Saving accounts(2),Checking account(2),
160,64,female,2,own,little,,1364,10,car,good,good,-2,Saving accounts(2),Checking account(-1),Credit amount(-1)
896,61,male,2,own,rich,moderate,1512,15,repairs,bad,good,-3,Saving accounts(-2),Checking account(1),Credit amount(-1)
1116,36,male,2,own,little,little,1372,12,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
258,49,male,2,own,,,2331,12,radio/TV,good,good,0,Saving accounts(1),Checking account(-1),Purpose(1)
1093,26,female,3,own,little,,10974,36,furniture/equipment,bad,bad,5,Saving accounts(2),Credit amount(2),Checking account(-1)
336,36,male,2,own,little,little,1721,15,car,good,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
1317,28,male,2,own,little,little,1108,12,repairs,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
16,44,male,2,own,moderate,moderate,1804,12,car,good,good,0,Saving accounts(1),Checking account(1),Credit amount(-1)
516,29,female,0,own,,moderate,3990,36,domestic appliances,good,bad,3,Saving accounts(1),Checking account(1),Duration(1)
325,35,male,2,own,little,moderate,2576,7,radio/TV,good,bad,3,Saving accounts(2),Checking account(1),Duration(-1)
769,21,female,2,rent,little,,2570,27,car,bad,good,1,Saving accounts(2),Checking account(-1),Duration(1)
608,40,female,2,own,quite rich,,7678,36,furniture/equipment,good,good,1,Saving accounts(-1),Checking account(-1),Credit amount(1)
1235,21,male,2,rent,little,little,902,12,education,bad,good,1,Saving accounts(2),Checking account(2),Credit amount(-1)
1400,22,female,2,own,little,moderate,5951,48,radio/TV,bad,bad,6,Saving accounts(2),Duration(2),Checking account(1)
1007,41,male,2,own,little,little,2712,36,furniture/equipment,bad,bad,5,Saving accounts(2),Checking account(2),Duration(1)
906,23,female,2,own,little,little,448,6,education,bad,good,0,Saving accounts(2),Checking account(2),Credit amount(-1)
223,33,male,2,own,rich,,1543,6,furniture/equipment,good,good,-4,Saving accounts(-2),Checking account(-1),Credit amount(-1)
180,26,male,2,own,little,rich,1925,24,furniture/equipment,good,good,1,Saving accounts(2),Checking account(-1),Credit amount(-1)
1038,66,male,3,own,little,rich,1908,30,business,bad,good,2,Saving accounts(2),Purpose(2),Checking account(-1)
100,21,female,2,own,moderate,,10144,60,radio/TV,good,bad,4,Credit amount(2),Duration(2),Saving accounts(1)
837,46,male,2,rent,little,moderate,1223,12,car,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
758,25,female,1,own,little,moderate,4736,24,furniture/equipment,bad,bad,4,Saving accounts(2),Checking account(1),Duration(1)
522,22,male,2,own,quite rich,little,2483,24,furniture/equipment,good,good,2,Checking account(2),Saving accounts(-1),Duration(1)
762,44,male,2,own,little,little,1553,18,furniture/equipment,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
23,27,male,2,own,little,little,4020,24,furniture/equipment,good,bad,5,Saving accounts(2),Checking account(2),Duration(1)
357,26,male,2,rent,little,,3518,6,car,good,good,1,Saving accounts(2),Checking account(-1),Duration(-1)
734,20,male,2,own,,little,2996,24,furniture/equipment,bad,bad,4,Checking account(2),Saving accounts(1),Duration(1)
1303,31,male,2,own,little,,2775,18,car,bad,good,0,Saving accounts(2),Checking account(-1),Credit-to-Duration(-1)
1299,30,male,3,own,little,little,1823,24,radio/TV,bad,bad,4,Saving accounts(2),Checking account(2),Credit amount(-1)
612,29,male,1,own,little,little,3590,12,furniture/equipment,good,bad,5,Saving accounts(2),Checking account(2),Purpose(1)
1193,36,male,2,own,little,little,1372,12,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
341,32,male,2,own,,,7238,48,radio/TV,good,bad,3,Duration(2),Saving accounts(1),Checking account(-1)
432,48,male,3,own,,moderate,12204,48,business,good,bad,8,Credit amount(2),Duration(2),Purpose(2)
